user_id,date,merchant,amount,description,category,confidence_score,is_recurring,original_category
test_user,2024-09-20,Wolt,-17.0,"",Food Delivery,1.0,false,
test_user,2024-09-26,REWE Markt GmbH-Zw,-35.33,"",Food & Groceries,1.0,false,
test_user,2024-10-01,POCO EINRICHTUNGSMÄRKT,-35.44,"",Shopping,1.0,false,
test_user,2024-10-06,REWE Markt GmbH-Zw,-31.36,"",Food & Groceries,1.0,false,
test_user,2024-10-11,BOWLING WORLD GERMANY,-10.4,"",Insurances,1.0,false,
test_user,2024-10-13,BOLT.EU/O/2410130442,-20.5,"",Transportation,1.0,false,
test_user,2024-10-17,QCC B Gastro,-6.0,"",Household & Utilities,1.0,false,
test_user,2024-10-19,Lidl sagt Danke,-30.38,"",Food & Groceries,1.0,false,
test_user,2024-11-01,Lidl sagt Danke,-11.82,"",Food & Groceries,1.0,false,
test_user,2024-11-03,REWE Markt GmbH-Zw,-22.01,"",Food & Groceries,1.0,false,
test_user,2024-11-09,PAYPAL *FRAENK,-15.0,"",Household & Utilities,1.0,false,
test_user,2024-11-17,REWE Markt GmbH-Zw,-32.25,"",Food & Groceries,1.0,false,
test_user,2024-11-20,REWE Markt GmbH-Zw,-40.7,"",Food & Groceries,1.0,false,
test_user,2024-11-28,Lidl sagt Danke,-5.78,"",Food & Groceries,1.0,false,
test_user,2024-12-01,Rossmann 823,-27.05,"",Shopping,1.0,false,
test_user,2024-12-04,Lidl sagt Danke,-12.06,"",Food & Groceries,1.0,false,
test_user,2024-12-07,Lidl sagt Danke,-10.17,"",Food & Groceries,1.0,false,
test_user,2024-12-12,REWE Markt GmbH-Zw,-17.14,"",Food & Groceries,1.0,false,
test_user,2024-12-17,REWE Markt GmbH-Zw,-11.44,"",Food & Groceries,1.0,false,
test_user,2024-12-30,BANCO BPM CAGNANO VARA,-100.0,"",Transportation,1.0,false,
test_user,2025-01-02,Berliner Verkehrsbetriebe (BVG),-29.0,"/RFB/1012568930002, 20.12.2429,00Abo Sollstellung 101256893/2/3 01.0Konto bei uns 101256893",Transportation,1.0,false,
test_user,2025-01-05,DECATHLON Deutschland,-118.95,"",Leisure & Entertainment,1.0,false,
test_user,2025-01-09,Lidl sagt Danke,-13.55,"",Food & Groceries,1.0,false,
test_user,2025-01-13,Lidl sagt Danke,-4.92,"",Food & Groceries,1.0,false,
test_user,2025-01-16,Instant Savings,-220.0,Income Sorter,Savings & Investments,1.0,false,
test_user,2025-01-23,EDEKA Siebert,-6.78,"",Food & Groceries,1.0,false,
test_user,2025-02-01,Wolt,-12.29,"",Food Delivery,1.0,false,
test_user,2025-02-04,REWE Markt GmbH-Zw,-1.19,"",Food & Groceries,1.0,false,
test_user,2025-02-08,PAYPAL *FRAENK,-15.0,"",Household & Utilities,1.0,false,
test_user,2025-02-13,REWE Markt GmbH-Zw,-22.36,"",Food & Groceries,1.0,false,
test_user,2025-02-17,Wolt,-16.46,"",Food Delivery,1.0,false,
test_user,2025-02-21,PLAYTOMIC.IO F8A833F0,-56.5,"",Leisure & Entertainment,1.0,false,
test_user,2025-02-23,Lidl sagt Danke,-4.37,"",Food & Groceries,1.0,false,
test_user,2025-02-26,Espresso House 21008,-6.8,"",Transportation,1.0,false,
test_user,2025-03-03,Wolt,-13.34,"",Food Delivery,1.0,false,
test_user,2025-03-06,Berliner Verkehrsbetriebe (BVG),29.0,"/RFB/1012568930002, 01.03.2529,00Erst. Berlin-Abo Senat 101256893/2Konto bei uns 101256893",Transportation,1.0,false,
test_user,2025-03-10,PAYPAL *FRAENK,-15.0,"",Household & Utilities,1.0,false,
test_user,2025-03-12,REWE Markt GmbH-Zw,-25.54,"",Food & Groceries,1.0,false,
test_user,2025-03-17,Technische Universität Berlin,2200.0,"RNr.STIPENDIEN 15.3.2025BSS-Stipendium, SS for Future (",Education,1.0,false,
test_user,2025-03-21,PAYPAL *UBERPAYMENT,-5.86,"",Transportation,1.0,false,
test_user,2025-03-23,DECATHLON Deutschland,-154.96,"",Leisure & Entertainment,1.0,false,
test_user,2025-03-27,Lidl sagt Danke,-27.85,"",Food & Groceries,1.0,false,
test_user,2025-03-31,PAYPAL *UBERPAYMENT,-24.9,"",Transportation,1.0,false,
test_user,2025-04-01,FEATHER - INSURANCE,-4.94,"",Insurances,1.0,false,
test_user,2025-04-06,Lidl sagt Danke,-6.72,"",Food & Groceries,1.0,false,
test_user,2025-04-09,REWE Markt GmbH-Zw,-37.53,"",Food & Groceries,1.0,false,
test_user,2025-04-16,Technische Universität Berlin,2200.0,"RNr.STIPENDIEN 15.4.2025BSS-Stipendium, SS for Future (",Education,1.0,false,
test_user,2025-04-17,AMZN Mktp DE*RH9JR7724,-43.93,"",Shopping,1.0,false,
test_user,2025-04-20,BezirksApotheke,-5.15,"",Healthcare & Drug Stores,1.0,false,
test_user,2025-04-24,Rueya,-7.2,"",Bars & Restaurants,1.0,false,
test_user,2025-04-30,Lidl sagt Danke,-9.48,"",Food & Groceries,1.0,false,
test_user,2025-05-04,Lidl sagt Danke,-11.47,"",Food & Groceries,1.0,false,
test_user,2025-05-11,Troja Spatkauf,-15.0,"",Leisure & Entertainment,1.0,false,
test_user,2025-05-16,Instant Savings,-220.0,Income Sorter,Savings & Investments,1.0,false,
test_user,2025-05-20,Lidl sagt Danke,-15.65,"",Food & Groceries,1.0,false,
test_user,2025-05-25,Lidl sagt Danke,-44.91,"",Food & Groceries,1.0,false,
test_user,2025-05-30,Wolt,-14.39,"",Food Delivery,1.0,false,
test_user,2025-06-03,Wolt,-13.98,"",Food Delivery,1.0,false,
test_user,2025-06-05,Lidl sagt Danke,-10.75,"",Food & Groceries,1.0,false,
test_user,2025-06-07,Uniqlo 208,-40.1,"",Education,1.0,false,
test_user,2025-06-08,Lidl sagt Danke,-41.18,"",Food & Groceries,1.0,false,
test_user,2025-06-11,Lidl sagt Danke,-15.96,"",Food & Groceries,1.0,false,
test_user,2025-06-15,Lidl sagt Danke,-20.82,"",Food & Groceries,1.0,false,
test_user,2025-06-17,SPC*LPG Biomarkt,-11.07,"",Food & Groceries,1.0,false,
test_user,2025-06-22,Lidl sagt Danke,-9.71,"",Food & Groceries,1.0,false,
test_user,2025-06-26,REWE Markt GmbH-Zw,-23.74,"",Food & Groceries,1.0,false,
test_user,2025-06-30,Wolt,-22.67,"",Food Delivery,1.0,false,
test_user,2025-07-03,Rueya,-7.2,"",Bars & Restaurants,1.0,false,
test_user,2025-07-05,MILES MOBILITY GMBH,-10.0,"",Shopping,1.0,false,
test_user,2025-07-06,Sage,-9.0,"",Bars & Restaurants,1.0,false,
test_user,2025-07-09,REWE Markt GmbH-Zw,-29.32,"",Food & Groceries,1.0,false,
test_user,2025-07-11,PLAYTOMIC.IO CDA2CBDC,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-07-13,REWE Markt GmbH ZW,-9.87,"",Food & Groceries,1.0,false,
test_user,2025-07-16,Espresso House 21008,-9.8,"",Transportation,1.0,false,
test_user,2025-07-22,MILES MOBILITY GMBH,-9.91,"",Shopping,1.0,false,
test_user,2025-07-25,SPC*LPG Biomarkt,-1.99,"",Food & Groceries,1.0,false,
test_user,2025-07-28,PLAYTOMIC.IO 34101E96,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-08-01,Espresso House 21008,-6.4,"",Transportation,1.0,false,
test_user,2025-08-03,SPC*LPG Biomarkt,-12.91,"",Food & Groceries,1.0,false,
test_user,2025-08-08,AMAZON PRIM* RF7CH0EL4,-8.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-08-15,PLAYTOMIC.IO A5988355,30.49,"",Leisure & Entertainment,1.0,false,
test_user,2025-08-24,Lidl sagt Danke,-39.25,"",Food & Groceries,1.0,false,
test_user,2025-08-28,PLAYTOMIC.IO 7F46CB98,-15.0,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-01,Berliner Verkehrsbetriebe (BVG),-58.0,"/RFB/1012568930002, 23.08.2558,00Abo Sollstellung 101256893/2/17 01.Konto bei uns 101256893",Transportation,1.0,false,
test_user,2025-09-05,Berliner Verkehrsbetriebe (BVG),29.0,"/RFB/1012568930002, 01.09.2529,00Erst. Berlin-Abo Senat 101256893/2Konto bei uns 101256893",Transportation,1.0,false,
test_user,2025-09-08,AMAZON PRIM* ZT12932C4,-8.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-11,PLAYTOMIC.IO AE46D120,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-09-15,Tk,-846.62,R284980162,Insurances,1.0,false,
test_user,2025-09-19,SPC*LPG Biomarkt,-11.38,"",Food & Groceries,1.0,false,
test_user,2025-09-24,REWE Markt GmbH-Zw,-30.51,"",Food & Groceries,1.0,false,
test_user,2025-09-30,PLAYTOMIC.IO 4FD6C643,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-10-01,FEATHER - INSURANCE,-4.94,"",Insurances,1.0,false,
test_user,2025-10-04,PLAYTOMIC.IO 3B905306,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-10-07,Lidl sagt Danke,-8.33,"",Food & Groceries,1.0,false,
test_user,2025-10-10,Lidl sagt Danke,-24.26,"",Food & Groceries,1.0,false,
test_user,2025-10-14,PLAYTOMIC.IO 439E67CA,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-10-17,luca Dump Ling Termina,-17.3,"",Insurances,1.0,false,
test_user,2025-10-20,RYANAIRJPYQ7V,-52.46,"",Travel & Holidays,1.0,false,
test_user,2025-10-25,VOIRIE DIJON,-4.5,"",Transportation,1.0,false,
test_user,2025-10-29,FERROTRAMVIARIA SPA,-5.3,"",Leisure & Entertainment,1.0,false,
test_user,2025-11-05,RYANAIR  Q7V0,-35.99,"",Travel & Holidays,1.0,false,
test_user,2025-11-07,REWE Markt GmbH-Zw,-23.56,"",Food & Groceries,1.0,false,
test_user,2025-11-08,PLAYTOMIC.IO 4E34E01C,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-11-11,PLAYTOMIC.IO 97F3CFEC,15.12,"",Leisure & Entertainment,1.0,false,
test_user,2025-11-13,PLAYTOMIC.IO 56F5ABD1,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-11-17,PLAYTOMIC.IO 56F5ABD1,15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-11-22,SPC*LPG Biomarkt,-4.48,"",Food & Groceries,1.0,false,
test_user,2025-11-29,DECATHLON Deutschland,-63.95,"",Leisure & Entertainment,1.0,false,
test_user,2025-12-01,Prime Video Shop,-2.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-12-04,PLAYTOMIC.IO 83818CFD,-15.12,"",Leisure & Entertainment,1.0,false,
test_user,2025-12-08,PAYPAL *FRAENK,-15.0,"",Household & Utilities,1.0,false,
test_user,2025-12-13,AMZN Mktp DE,10.99,"",Shopping,1.0,false,
test_user,2025-12-15,PAYPAL *UBERPAYMENT,-13.94,"",Transportation,1.0,false,
test_user,2025-12-18,SPC*LPG Biomarkt,-28.48,"",Food & Groceries,1.0,false,
test_user,2025-12-22,Lidl sagt Danke,-7.77,"",Food & Groceries,1.0,false,
test_user,2025-12-26,PLAYTOMIC.IO C723C179,-15.99,"",Leisure & Entertainment,1.0,false,
test_user,2025-12-27,Instant Savings,-1.5,2x Round-up,Savings & Investments,1.0,false,
test_user,2025-12-29,Instant Savings,-0.78,2x Round-up,Savings & Investments,1.0,false,
test_user,2025-12-30,Klarna Bank AB,-44.91,Purchase at Back Market,Insurances,1.0,false,
test_user,2026-01-01,Instant Savings,-0.52,2x Round-up,Savings & Investments,1.0,false,
test_user,2026-01-02,FEATHER - INSURANCE,-4.94,"",Insurances,1.0,false,
test_user,2026-01-03,Wolt,-4.99,"",Food Delivery,1.0,false,
test_user,2026-01-03,Instant Savings,-1.98,2x Round-up,Savings & Investments,1.0,false,
test_user,2026-01-03,Instant Savings,-0.02,2x Round-up,Savings & Investments,1.0,false,
test_user,2026-01-06,Lidl sagt Danke,-38.71,"",Food & Groceries,1.0,false,
test_user,2026-01-08,AMAZON PRIM* ZC8AQ15Y4,-8.99,"",Leisure & Entertainment,1.0,false,
test_user,2026-01-10,REWE Markt GmbH-Zw,-30.56,"",Food & Groceries,1.0,false,
test_user,2026-01-14,Lidl sagt Danke,-28.96,"",Food & Groceries,1.0,false,
test_user,2026-01-17,Instant Savings,-1.0,2x Round-up,Savings & Investments,1.0,false,
test_user,2026-01-17,MAQUINAS VENDING AEROP,-1.7,"",Insurances,1.0,false,
test_user,2026-01-18,Instant Savings,-1.4,2x Round-up,Savings & Investments,1.0,false,
test_user,2026-01-19,Instant Savings,-0.72,2x Round-up,Savings & Investments,1.0,false,
test_user,2026-01-20,EASYJET I,-8.4,"",Travel & Holidays,1.0,false,
test_user,2026-01-21,Instant Savings,-1.92,2x Round-up,Savings & Investments,1.0,false,
